Protein.Group.Accessions,Protein.Descriptions,Sequence,Quan.Usage,Quan.Info,Isolation.Interference,CN_1,CN_2,CN_3,CN_4,CN_5,CN_6,CN_7,CN_8,CN_9,S6_shScr_1,S6_shScr_2,S6_shScr_3,S6_shNcl_1,S6_shNcl_2,S6_shNcl_3,Ku_shScr_1,Ku_shScr_2,Ku_shScr_3,Ku_shNcl_1,Ku_shNcl_2,Ku_shNcl_3,Mre_shScr_1,Mre_shScr_2,Mre_shScr_3,Mre_shNcl_1,Mre_shNcl_2,Mre_shNcl_3
JAK1,P23458,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,24654000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,2677100,20740000
ATP5F1B,P06576,0,Used,Unique,0,149390000,1154000000,7454300160,149260000,328660000,742510016,41964000,25317000,471320000,15434000384,15002000384,15326000128,4405600256,3475099904,14773999616,9097799680,9507300352,1721799936,1786400000,1449100032,607009984,1710800000,1055100032,16497999872,3141100032,2063900032,3489700096
DCD,P81605,0,Used,Unique,0,89546000,188600000,308969984,53153000,15470000,66316000,63670000,40215000,58958000,100000,46705000,6553000,71095000,48055000,49984000,92397000,85382000,123710000,136600000,144300000,52747000,68280000,21942000,100000,84506000,42328000,20096000
KARS,Q15046,KARS,Used,Unique,0,100000,100000,64064000,100000,100000,100000,100000,100000,100000,391329984,223280000,217370000,99776000,10510000,85021000,127250000,171700000,1867600,10173000,25117000,100000,28544000,20941000,456740000,38848000,31416000,85864000
LYPLAL1,Q5VWZ2,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,1825700,26863000
COPE,O14579,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,8173200,5829600,7599600,100000,100000,3371100,4984900,100000,100000,100000,2358900,100000,100000,100000,20030000,100000,100000,2195900
YWHAB,P31946,YWHAB,Used,Unique,0,100000,100000,8441000,100000,100000,100000,100000,100000,100000,100000,66418000,44658000,4871700,6437300,50936000,100000,100000,100000,100000,100000,100000,4098700,3125400,100000,100000,7241100,73680000
KDM1A,O60341,KDM1A,Used,Unique,0,100000,100000,49834000,100000,100000,100000,100000,100000,100000,358340000,329849984,309680000,24297000,9583600,30792000,67681000,54349000,2646100,100000,5377200,100000,5361200,4009500,196210000,14916000,3692700,3064100
GEMIN5,Q8TEQ6,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,12617000,100000,100000,3713700,2554600,48345000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,2609600,17453000
KHDRBS1,Q07666,KHDRBS1,Used,Unique,0,100000,11813000,223780000,100000,100000,9262200,100000,100000,100000,281009984,1090499968,735059968,52199000,35359000,66581000,325649984,330510016,6566700,4484800,6231800,100000,80209000,70207000,401780000,79816000,6837000,26918000
HDLBP,Q00341,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,6785200,100000,100000,100000,2829300,154240000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,3623800,12250000
ADAM10,O14672,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,23751000
KHSRP,Q92945,KHSRP,Used,Unique,0,100000,100000,34713000,100000,100000,100000,100000,100000,100000,40828000,139100000,181160000,16384000,2243600,11164000,5247600,25055000,100000,100000,100000,100000,7652400,100000,24785000,100000,100000,100000
CPD,O75976,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,2416200,14650000
YWHAQ,P27348,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,11215000,2176100,6049700,39721000,100000,100000,100000,100000,100000,100000,100000,100000,6322700,100000,4312800,38332000
KIF20A,O95235,KIF20A,Used,Unique,0,100000,100000,121340000,100000,100000,100000,100000,100000,100000,800550016,726300032,543440000,30612000,13169000,37745000,228320000,224390000,100000,100000,100000,100000,9289300,4213100,388649984,100000,100000,19821000
G6PD,P11413,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,23897000
KIF22,Q14807,KIF22,Used,Unique,0,100000,100000,36651000,100000,100000,100000,100000,100000,100000,88277000,227860000,214980000,8828600,100000,11420000,124160000,101850000,100000,100000,100000,100000,100000,100000,127220000,2934500,100000,3395800
CDIPT,O14735,0,Used,Unique,0,100000,100000,5082000,100000,100000,100000,100000,100000,100000,4045400,7662600,17365000,100000,100000,100000,16273000,18039000,100000,100000,100000,100000,100000,2834500,3123600,100000,100000,20003000
PDIA4,P13667,PDIA4,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,7335500,100000,5994000,22991000
KPNA2,P52292,KPNA2,Used,Unique,0,100000,13198000,221120000,100000,100000,15829000,100000,100000,100000,393920000,453520000,404720000,75091000,41693000,125510000,165350000,137080000,15387000,5889400,16269000,3096900,28236000,15034000,305140000,33731000,19782000,35542000
PRDX6,P30041,0,Used,Unique,0,100000,100000,1964400,100000,100000,100000,100000,100000,100000,100000,100000,5059500,100000,14820000,34300000,100000,100000,6741800,11717000,6975700,100000,100000,100000,7810100,100000,3886500,37610000
MCCC1,Q96RQ3,0,Used,Unique,0,100000,100000,16067000,100000,100000,5594000,100000,100000,34570000,176480000,13465000,3952900,1556600064,209000000,411689984,391790016,324089984,330070016,702409984,1356400000,417030016,1953299968,764470016,230210000,1444700032,1074300032,1519699968
KPNB1,Q14974,KPNB1,Used,Unique,0,100000,4721100,153080000,100000,100000,100000,100000,100000,100000,355680000,714380032,956800000,264780000,199160000,867320000,136390000,207500000,30311000,61527000,100170000,6618400,11515000,14654000,324160000,81539000,82565000,235280000
LDLR,P01130,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,3336500,2945700,8402100,100000,100000,100000,100000,100000,100000,100000,100000,6649200,100000,6195700,16939000
PRMT5,O14744,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,2495400,100000,100000,100000,10269000,28992000
RPL4,P36578,RPL4,Used,Unique,0,100000,118530000,1541100032,100000,4095000,51633000,100000,100000,100000,5005799936,5109899776,4880399872,633969984,229550000,1650599936,968670016,785830016,147820000,96728000,91366000,27999000,84611000,158800000,3854200064,214360000,366220000,1024600000
YIF1A,O95070,0,Used,Unique,0,100000,100000,7627700,100000,100000,100000,100000,100000,100000,26082000,100000,5390400,6339200,100000,49728000,18694000,28198000,100000,4808700,100000,3132400,100000,3043500,39392000,100000,16774000,99915000
LAP3,P28838,LAP3,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,31949000,100000,100000,100000,100000,7556000,6723000,6624900,100000,100000,100000,100000,5569200,100000,166980000,4515700,5042000,27538000
CHEK1,O14757,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,15064000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
LARS2,Q15031,LARS2,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,321950016,100000,100000,100000,100000,100000,67002000,63968000,100000,100000,2499000,100000,100000,11501000,438180000,3844000,12362000,93594000
DPY19L1,Q2PZI1,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,16324000,100000,6435500,100000,100000,36583000,100000,100000,100000,100000,100000,100000,100000,100000,6737200,100000,4882800,18585000
WDR36,Q8NI36,WDR36,Used,Unique,0,100000,6120100,168390000,100000,100000,7121400,100000,100000,2344900,672630016,536849984,634220032,78680000,38459000,142640000,317600000,282860000,4234900,1750600,8556300,3797600,18053000,17444000,455420000,28808000,13812000,20716000
CDK9,P50750,0,Used,Unique,0,100000,100000,5142800,100000,100000,100000,100000,100000,100000,31060000,9547000,16406000,9682200,8244500,13800000,15222000,5309200,100000,100000,100000,100000,100000,100000,11052000,4106100,100000,34932000
TPP1,O14773,0,Used,Unique,0,100000,4273700,4940000,100000,100000,100000,100000,100000,100000,17352000,24158000,19032000,3957300,7256500,7813800,8788300,5662000,100000,12454000,11924000,100000,100000,100000,27614000,6027100,100000,5586400
GPAT4,Q86UL3,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,12844000,100000,100000,6852300,100000,33496000,100000,20721000,100000,100000,100000,100000,100000,100000,20487000,100000,7360000,35132000
LBR,Q14739,LBR,Used,Unique,0,100000,100000,45524000,100000,100000,10113000,100000,100000,100000,320440000,120220000,89152000,91032000,56188000,298340000,148120000,131570000,17631000,17115000,16254000,4922800,6249000,9100400,795750016,24246000,25669000,134160000
HNRNPF,P52597,0,Used,Unique,0,100000,100000,28890000,100000,100000,100000,100000,100000,100000,47384000,67473000,140900000,22300000,9895000,49323000,50001000,31834000,3184900,100000,100000,100000,100000,100000,25677000,100000,9141500,34415000
MTHFD1L,Q6UB35,0,Used,Unique,0,100000,100000,93326000,100000,100000,100000,100000,100000,100000,840110016,218350000,137240000,29460000,12031000,74813000,202530000,191420000,100000,8921200,11586000,100000,47179000,19213000,1202099968,31414000,18588000,89123000
LEO1,Q8WVC0,LEO1,Used,Unique,0,100000,100000,19859000,100000,100000,100000,100000,100000,100000,132200000,152300000,202050000,43948000,23401000,126250000,50788000,23399000,100000,100000,6984700,100000,100000,100000,14702000,100000,9849600,17988000
LDHA,P00338,LDHA,Used,Unique,0,100000,5649200,89169000,100000,100000,100000,100000,100000,100000,193670000,286720000,310929984,204200000,35015000,224510000,126820000,114760000,22398000,223310000,230820000,4546300,142730000,77705000,344680000,89340000,186020000,828640000
EPHB2,P29323,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,12031000
TCERG1,O14776,TCERG1,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,11587000,17828000,39186000,128680000,100000,100000,100000,100000,100000,100000,100000,100000,12401000,100000,8583900,12212000
LDHB,P07195,LDHB,Used,Unique,0,100000,100000,7507300,100000,100000,100000,100000,100000,100000,100000,11278000,11754000,8675400,14144000,109170000,100000,100000,17188000,27355000,39631000,100000,28894000,17530000,26000000,100000,46104000,237600000
LYZ,P61626,0,Used,Unique,0,16220000,101190000,52288000,29320000,14361000,35487000,15237000,100000,9275700,100000,10888000,8741300,16092000,26012000,170760000,29477000,40350000,55256000,56944000,69406000,17179000,28979000,16340000,100000,28916000,8204500,21565000
RETSAT,Q6NUM9,RETSAT,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,11043000,100000,4285800,26810000
DSG2,Q14126,0,Used,Unique,0,100000,7296700,272910016,100000,100000,8443900,100000,100000,100000,286920000,944540032,1108499968,200590000,189420000,876620032,414449984,154740000,186660000,33121000,26911000,5357900,20671000,2371500,1024899968,6766000,111210000,229340000
LGALS3,P17931,LGALS3,Used,Unique,0,100000,100000,5545800,100000,100000,100000,100000,100000,100000,8790000,19445000,51488000,100000,100000,17446000,6566400,5440800,100000,15842000,3207300,100000,100000,100000,37887000,100000,100000,29065000
SCAMP3,O14828,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,3195200,4515100,100000,100000,5135800,100000,100000,100000,100000,100000,100000,100000
CAMK2D,Q13557,0,Used,Unique,0,100000,100000,4452800,100000,100000,100000,100000,100000,100000,81492000,100000,100000,100000,100000,10596000,100000,100000,100000,100000,100000,100000,100000,100000,6789000,100000,3064100,20091000
MCM3,P25205,MCM3,Used,Unique,0,100000,100000,108390000,100000,100000,100000,100000,100000,100000,549699968,158870000,299920000,64708000,8038300,87524000,74035000,122450000,2509500,100000,100000,100000,45000000,14417000,282200000,27685000,10818000,22717000
BCKDK,O14874,0,Used,Unique,0,100000,100000,30192000,100000,100000,100000,100000,100000,100000,80309000,33267000,42650000,8517500,8068900,100000,47296000,45651000,100000,100000,100000,100000,100000,4212600,39813000,3893900,3496000,16780000
LMNB2,Q03252,LMNB2,Used,Unique,0,100000,100000,68888000,100000,100000,100000,100000,100000,100000,393870016,305550016,263710000,90649000,98259000,244050000,111820000,118610000,5855300,8598600,6568300,2670900,64060000,33740000,236220000,49904000,28938000,106000000
LMO7,Q8WWI1,LMO7,Used,Unique,0,100000,100000,98386000,100000,100000,100000,100000,100000,100000,317529984,557110016,605640000,5607400,100000,17327000,99629000,48062000,20852000,100000,100000,100000,100000,8438100,411380000,100000,100000,100000
EEF1A2,Q05639,0,Used,Unique,0,100000,5692000,45478000,100000,100000,100000,100000,100000,100000,231840000,108130000,87911000,19604000,13482000,65491000,56083000,74587000,100000,100000,9180600,100000,16114000,100000,262150000,14674000,13027000,2720400
MGST3,O14880,0,Used,Unique,0,100000,4671600,13182000,100000,100000,100000,100000,100000,100000,80330000,57196000,108790000,10585000,23779000,150490000,41121000,55036000,2995200,8488400,7510200,100000,100000,100000,100000,100000,100000,100000
NBN,O60934,NBN,Used,Unique,0,100000,100000,7946000,100000,100000,100000,100000,100000,100000,96336000,100000,15224000,17081000,100000,11362000,8085100,7927800,100000,100000,100000,100000,100000,100000,47310000,100000,100000,5587200
VIRMA,Q69YN4,0,Used,Unique,0,100000,100000,46678000,100000,100000,100000,100000,100000,100000,224700000,218680000,276740000,40522000,24572000,82704000,27838000,100000,3642800,100000,100000,100000,100000,100000,187190000,100000,100000,12337000
WDR89,Q96FK6,0,Used,Unique,0,100000,100000,17320000,100000,100000,100000,100000,100000,100000,72831000,58894000,74225000,100000,100000,9801000,100000,100000,100000,100000,100000,100000,100000,100000,52208000,100000,100000,6069000
GIPC1,O14908,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,26000000,100000,100000,100000,100000,100000,15634000,12088000,100000,100000,100000,100000,100000,100000,26577000,100000,100000,100000
DDX10,Q13206,0,Used,Unique,0,100000,100000,75663000,100000,100000,100000,100000,100000,100000,367500000,360500000,330270016,27172000,17022000,132930000,117260000,117040000,100000,100000,100000,100000,100000,100000,222050000,3731300,100000,100000
LSG1,Q9H089,LSG1,Used,Unique,0,100000,100000,28154000,100000,100000,100000,100000,100000,100000,281220000,60157000,142460000,20815000,100000,61304000,48000000,40382000,3190000,100000,100000,100000,10268000,5028500,161610000,6001800,4004200,15010000
LTF,P02788,LTF,Used,Unique,0,4744800,22678000,7640300,9809500,20030000,8261800,100000,100000,100000,100000,100000,100000,4158500,100000,100000,100000,100000,18638000,79168000,32681000,5056700,100000,100000,100000,100000,100000,100000
NOP2,P46087,NOP2,Used,Unique,0,100000,37511000,670889984,100000,100000,26477000,100000,100000,12546000,1547399936,1987600000,2199000064,488560000,314489984,786960000,1063400000,913009984,108940000,22857000,37975000,33206000,142550000,82129000,1470200064,126920000,102780000,179510000
SRPK1,Q96SB4,SRPK1,Used,Unique,0,100000,100000,5870000,100000,100000,100000,100000,100000,100000,71435000,64879000,84646000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,40455000,100000,3388500,100000
LYN,P07948,LYN,Used,Unique,0,100000,100000,8861000,100000,100000,100000,100000,100000,100000,28713000,139990000,85010000,5293000,6613900,68888000,43647000,47434000,100000,100000,100000,100000,100000,100000,80820000,100000,4483600,10866000
CASK,O14936,0,Used,Unique,0,100000,100000,15235000,100000,100000,100000,100000,100000,100000,100000,20880000,40018000,100000,13213000,68321000,2693100,12998000,100000,100000,100000,100000,100000,100000,25124000,100000,4743300,22544000
GSDMA,Q96QA5,0,Used,Unique,0,3094000,31918000,6678800,8601300,20214000,100000,1823900,100000,100000,100000,100000,100000,6434700,2698200,100000,3168100,2575300,3913500,55782000,29411000,100000,14881000,100000,100000,100000,100000,100000
MACROD1,Q9BQ69,MACROD1,Used,Unique,0,100000,4973000,94494000,100000,100000,100000,100000,100000,100000,591550016,349660000,450009984,19256000,100000,7016900,249590000,253750000,100000,100000,5015600,100000,10170000,35144000,554870016,54252000,4946200,24365000
BDH1,Q02338,0,Used,Unique,0,100000,100000,37977000,100000,100000,100000,100000,100000,100000,37334000,33950000,107780000,100000,3942200,19800000,19833000,4075000,6583800,100000,100000,100000,5427300,100000,67884000,5893100,4137200,100000
AURKA,O14965,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,43197000,5179100,6215500,2381600,100000,2618300,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
KPLCE,Q5T750,0,Used,Unique,0,19034000,106870000,100000,22920000,9433900,11421000,10772000,100000,100000,100000,100000,100000,17309000,12504000,100000,26533000,100000,18680000,45393000,27534000,16730000,13059000,18203000,100000,14091000,100000,100000
MACROH2A1,O75367,MACROH2A1,Used,Unique,0,100000,104370000,965889984,3637000,6560100,48814000,100000,100000,20230000,2907599872,3113799936,3196100096,772160000,513120000,2085900032,1256800000,1017800000,105060000,194160000,104960000,28466000,49891000,126420000,3023300096,296190016,305430016,927470016
HLTF,Q14527,HLTF,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,42188000,100000,100000,100000,100000,13245000,100000,100000,100000,100000,100000,100000,100000,100000,17810000,100000,100000,100000
MAPT,P10636,MAPT,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,19749000,100000,100000,100000,100000,100000,100000,100000,100000,100000
POLD2,P49005,POLD2,Used,Unique,0,100000,100000,8001200,100000,100000,100000,100000,100000,100000,11107000,28819000,15719000,2458600,100000,3146700,100000,100000,100000,100000,100000,100000,6366200,100000,22913000,100000,100000,8132400
CLGN,O14967,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,23528000,100000,100000,11436000
RPL31,P62899,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,76718000,100000,100000,100000,100000,23658000,100000,100000,100000,100000,100000,100000,7069900,100000,13314000,5191000,100000,100000
MARS1,P56192,MARS1,Used,Unique,0,100000,100000,22117000,100000,100000,100000,100000,100000,100000,68293000,14061000,42985000,23353000,5350500,51241000,19590000,35906000,100000,4662500,14451000,100000,10176000,3915900,118870000,9671200,13165000,19693000
SKP2,Q13309,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,19201000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,19177000,100000,100000,100000
MCM2,P49736,MCM2,Used,Unique,0,100000,100000,6406000,100000,100000,100000,100000,100000,100000,75492000,100000,45314000,29125000,13565000,144490000,100000,100000,7707800,3983900,5923700,100000,13183000,4584300,10124000,100000,24927000,72783000
UGT8,Q16880,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,19586000,100000,100000,100000
HNRNPDL,O14979,0,Used,Unique,0,100000,100000,21710000,100000,100000,100000,100000,100000,100000,13161000,75006000,53936000,5308000,2961300,11157000,27509000,19963000,100000,100000,100000,100000,4892900,100000,33342000,100000,100000,4847100
PEG10,Q86TG7,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,42457000,100000,100000,100000,100000,6452400,100000,11726000,100000,100000,100000,100000,100000,100000,19641000,100000,100000,100000
MCM4,P33991,MCM4,Used,Unique,0,100000,100000,21124000,100000,100000,100000,100000,100000,100000,181850000,43134000,131090000,9399700,4514400,63695000,17243000,28625000,100000,100000,100000,100000,16277000,11853000,95766000,5501200,5687900,11907000
CDSN,Q15517,0,Used,Unique,0,5545200,30377000,22839000,21033000,44963000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,6827800,15051000,22020000,35339000,27132000,15078000,28074000,3630300,100000,5105300,100000,100000
ESYT1,Q9BSJ8,0,Used,Unique,0,100000,3091500,139960000,100000,100000,2406700,100000,100000,100000,443560000,437560000,320660000,191810000,87095000,758950016,278030016,126970000,165000000,65452000,64381000,7220800,59036000,8193100,657329984,10604000,149860000,341340000
MCM5,P33992,MCM5,Used,Unique,0,100000,100000,67504000,100000,100000,100000,100000,100000,100000,390600000,109950000,209100000,97600000,31231000,197390000,52062000,59756000,5397800,4682600,13828000,100000,52034000,13154000,102720000,32559000,58379000,79908000
XPO1,O14980,XPO1,Used,Unique,0,100000,100000,28964000,100000,100000,100000,100000,100000,100000,106260000,115490000,120600000,73461000,12646000,167520000,3605200,22222000,100000,4092300,12333000,100000,100000,100000,82292000,2238000,9247700,24054000
COL7A1,Q02388,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,20361000,100000,100000,100000
MCM6,Q14566,MCM6,Used,Unique,0,100000,100000,14634000,100000,100000,100000,100000,100000,100000,37521000,26569000,43765000,19978000,2097100,102930000,12612000,12490000,100000,100000,100000,100000,19532000,6025200,44819000,14560000,19078000,31508000
ALDH5A1,P51649,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,51663000,100000,100000,2456200
NOLC1,Q14978,NOLC1,Used,Unique,0,100000,25494000,631040000,100000,100000,66609000,100000,100000,19756000,4973199872,1984499968,2191099904,751760000,783449984,6179999744,1415100032,1262499968,565960000,320849984,264140000,66350000,6689500,62851000,1129100032,63259000,619510016,2311699968
MCM7,P33993,MCM7,Used,Unique,0,100000,100000,68665000,100000,100000,100000,100000,100000,100000,325409984,73157000,107080000,90266000,46774000,347480000,36566000,50102000,2733300,3153200,18839000,100000,57893000,16800000,124260000,81976000,48108000,97054000
STXBP1,P61764,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,21633000,100000,100000,100000,100000,100000,23512000,100000,100000,100000
DIDO1,Q9BTC0,0,Used,Unique,0,100000,100000,2075500,100000,100000,100000,100000,100000,100000,7031700,13007000,23921000,21625000,22317000,79319000,100000,100000,100000,100000,100000,100000,100000,100000,24049000,100000,100000,100000
MDC1,Q14676,MDC1,Used,Unique,0,100000,100000,44187000,100000,100000,100000,100000,100000,100000,196830000,262080000,231730000,113320000,64832000,77982000,31230000,31668000,100000,100000,100000,100000,5962700,100000,94275000,4488200,100000,100000
ANXA1,P04083,0,Used,Unique,0,3399200,67843000,416100000,100000,8687000,5660000,7065800,100000,100000,100000,2095900032,1091600000,91824000,296520000,528430016,9701400,100000,45768000,217000000,65398000,17330000,127720000,6183200,100000,282000000,79272000,186900000
MDH2,P40926,MDH2,Used,Unique,0,22498000,301780000,2287500032,48580000,149390000,459289984,16998000,6209100,267550000,11696000000,774739968,547670016,2786200064,81855000,330289984,6480300032,6280200192,130540000,805230016,893409984,63892000,1694800000,1183500032,13815000064,2668800000,1065200000,2380699904
GORASP2,Q9H8Y8,0,Used,Unique,0,100000,100000,5862200,100000,100000,100000,100000,100000,100000,12969000,29792000,15270000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,25499000,100000,100000,100000
ACAD9,Q9H845,0,Used,Unique,0,100000,100000,118470000,100000,100000,7821300,100000,100000,1935200,582920000,462020000,600680000,64471000,50898000,302350016,227390000,249910000,9072000,11276000,13858000,100000,11083000,28136000,720979968,31033000,36189000,182540000
MED1,Q15648,MED1,Used,Unique,0,100000,100000,5236100,100000,100000,100000,100000,100000,100000,46119000,66060000,85691000,3827800,100000,22359000,6779200,7685300,100000,100000,100000,100000,100000,100000,69154000,100000,100000,100000
U2SURP,O15042,U2SURP,Used,Unique,0,100000,100000,56719000,100000,100000,100000,100000,100000,100000,429870016,404420000,558569984,160540000,106300000,257380000,123520000,17708000,28509000,100000,20671000,100000,100000,10343000,168090000,100000,100000,100000
POLR1A,O95602,POLR1A,Used,Unique,0,100000,100000,68773000,100000,100000,100000,100000,100000,100000,279080000,236520000,255570000,37423000,25019000,67074000,125590000,100000,10454000,100000,3909000,100000,21103000,100000,109930000,100000,100000,100000
MGME1,Q9BQP7,MGME1,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,58015000,100000,100000,100000,100000,100000,38431000,16822000,100000,100000,100000,100000,100000,100000,82680000,100000,100000,100000
SON,P18583,SON,Used,Unique,0,100000,100000,16717000,100000,100000,100000,100000,100000,100000,56647000,55460000,38970000,7117900,100000,5121000,17182000,100000,100000,100000,100000,100000,100000,100000,27872000,100000,100000,100000
SYNM,O15061,0,Used,Unique,0,100000,100000,17157000,100000,100000,100000,100000,100000,100000,258040000,17112000,126670000,10448000,13356000,20450000,15217000,100000,3076200,100000,100000,100000,100000,2035800,176970000,100000,100000,100000
MTREX,P42285,MTREX,Used,Unique,0,100000,100000,117880000,100000,100000,100000,100000,100000,100000,405870016,499150016,584339968,76811000,37884000,132410000,112720000,121140000,12352000,2102000,5429100,3261200,27766000,11981000,153720000,12834000,21575000,15236000
ZC3H14,Q6PJT7,ZC3H14,Used,Unique,0,100000,100000,2955100,100000,100000,100000,100000,100000,100000,31447000,64289000,89013000,90674000,55498000,81596000,100000,100000,100000,100000,100000,100000,100000,100000,30491000,100000,100000,100000
MMUT,P22033,MMUT,Used,Unique,0,100000,100000,12989000,100000,100000,100000,100000,100000,100000,214000000,100000,100000,7350000,100000,100000,53128000,46170000,100000,2690400,100000,100000,12514000,100000,237560000,15547000,8878200,19798000
ACADS,P16219,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,18164000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,30942000,100000,100000,100000
MPG,P29372,MPG,Used,Unique,0,100000,100000,47094000,100000,100000,100000,100000,100000,100000,157410000,134740000,142500000,24849000,7992100,37814000,55977000,60070000,100000,100000,2119400,100000,6386700,5801000,125490000,11296000,4891800,21551000
ATPAF1,Q5TC12,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,33643000,100000,100000,100000
NOL11,Q9H8H0,NOL11,Used,Unique,0,100000,2248200,168610000,100000,100000,100000,100000,100000,100000,510150016,756860032,695859968,98788000,23080000,197230000,120050000,99497000,100000,100000,100000,100000,3793500,100000,519980000,100000,100000,11210000
MRE11A,P49959,MRE11A,Used,Unique,0,100000,100000,89825000,100000,100000,100000,100000,100000,100000,458300000,350929984,293489984,59115000,25034000,78867000,64501000,91262000,100000,100000,100000,100000,17788000,100000,196560000,27705000,3087300,21769000
APTX,Q7Z2E3,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,27528000,100000,16102000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,33742000,100000,100000,100000
PRORP,O15091,0,Used,Unique,0,100000,100000,20826000,100000,100000,100000,100000,100000,100000,140830000,79859000,86738000,100000,100000,11393000,60513000,56268000,100000,100000,100000,100000,100000,100000,143960000,100000,100000,21812000
PLK1,P53350,0,Used,Unique,0,100000,100000,3794400,100000,100000,100000,100000,100000,100000,36333000,40253000,26271000,100000,100000,8040400,100000,100000,100000,100000,100000,100000,100000,100000,34669000,100000,100000,100000
