UniprotID,NAME,SensorID_Presence,CellCompartment,ProteinName,DNA_Repair,GO_CC,GO_BP,GO_MF,stringId,Annotation,An.color,An.number
P25311,AZGP1,AZGP1,Nucleoplasm,"Alpha-2-glycoprotein 1, zinc-binding",0,nucleus,negative regulation of cell proliferation,"GO:0004540~ribonuclease activity,GO:0005515~protein binding,GO:0008320~protein transmembrane transporter activity,",9606.ENSP00000292401,Cell Cycle regulation,coral1,1
Q9UM13,ANAPC10,0,Nucleoplasm,Anaphase promoting complex subunit 10,0,anaphase-promoting complex [GO:0005680]; cytosol [GO:0005829]; nucleoplasm [GO:0005654],"Cell cycle, Cell division, Mitosis, Ubl conjugation pathway",0,0,0,0,0
Q9UJX4,ANAPC5,0,Nucleoplasm,Anaphase promoting complex subunit 5,0,anaphase-promoting complex [GO:0005680]; cytosol [GO:0005829]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; spindle [GO:0005819],"Cell cycle, Cell division, Mitosis, Ubl conjugation pathway",protein phosphatase binding [GO:0019903],0,0,0,0
Q9UJX3,ANAPC7,ANAPC7,Nucleoplasm,Anaphase promoting complex subunit 7,0,anaphase-promoting complex,regulation of mitotic cell cycle,protein phosphatase binding,9606.ENSP00000394394,Cell Cycle regulation,coral1,1
Q9NQW6,ANLN,0,Nucleoplasm,"Anillin, actin binding protein",0,actin cytoskeleton [GO:0015629]; actomyosin contractile ring [GO:0005826]; bleb [GO:0032059]; cell cortex [GO:0005938]; cytosol [GO:0005829]; midbody [GO:0030496]; nucleoplasm [GO:0005654],"Cell cycle, Cell division, Mitosis",Actin-binding,0,0,0,0
P04083,ANXA1,0,Nucleoplasm,Annexin A1,0,adherens junction [GO:0005912]; apical plasma membrane [GO:0016324]; basolateral plasma membrane [GO:0016323]; cell surface [GO:0009986]; collagen-containing extracellular matrix [GO:0062023]; cornified envelope [GO:0001533]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; early endosome membrane [GO:0031901]; endosome [GO:0005768]; extracellular exosome [GO:0070062]; extracellular region [GO:0005576]; extracellular space [GO:0005615]; focal adhesion [GO:0005925]; lateral plasma membrane [GO:0016328]; motile cilium [GO:0031514]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; phagocytic cup [GO:0001891]; plasma membrane [GO:0005886]; sarcolemma [GO:0042383]; vesicle [GO:0031982]; vesicle membrane [GO:0012506],"Adaptive immunity, Immunity, Inflammatory response, Innate immunity",Phospholipase A2 inhibitor,0,0,0,0
P50995,ANXA11,ANXA11,Nucleoplasm,Annexin A11,0,nuclear envelope,cytokinetic process,calcium ion binding,9606.ENSP00000398610,Cell Cycle regulation,coral1,1
Q9BZZ5,API5,0,Nucleoplasm,Apoptosis inhibitor 5,0,cytoplasm [GO:0005737]; membrane [GO:0016020]; nuclear speck [GO:0016607]; nucleus [GO:0005634]; spliceosomal complex [GO:0005681],Apoptosis,fibroblast growth factor binding [GO:0017134]; RNA binding [GO:0003723],0,0,0,0
Q9UKV3,ACIN1,ACIN1,Nucleoplasm,Apoptotic chromatin condensation inducer 1,HR,ASAP complex ,RNA splicing ,ATPase activity ,9606.ENSP00000262710,RNA Metabolism,gold,8
P27695,APEX1,APEX1,Nucleoplasm,Apurinic/apyrimidinic endodeoxyribonuclease 1,BER,"chromosome, telomeric region ",base-excision repair ,damaged DNA binding ,9606.ENSP00000216714,DNA Repair,firebrick1,3
O60306,AQR,AQR,Nucleoplasm,Aquarius intron-binding spliceosomal factor,NER,spliceosomal complex,"mRNA splicing, via spliceosome",mRNA binding,9606.ENSP00000156471,RNA Metabolism,gold,8
Q9UH62,ARMCX3,0,Nucleoplasm,Armadillo repeat containing X-linked 3,0,axon cytoplasm [GO:1904115]; cytosol [GO:0005829]; mitochondrial outer membrane [GO:0005741]; mitochondrion [GO:0005739]; nucleus [GO:0005634],axonal transport of mitochondrion [GO:0019896]; mitochondrion organization [GO:0007005]; positive regulation of transcription by RNA polymerase II [GO:0045944]; protein localization [GO:0008104],0,0,0,0,0
Q9UBL3,ASH2L,0,Nucleoplasm,"ASH2 like, histone lysine methyltransferase complex subunit",0,euchromatin [GO:0000791]; histone methyltransferase complex [GO:0035097]; MLL1 complex [GO:0071339]; MLL1/2 complex [GO:0044665]; MLL3/4 complex [GO:0044666]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; Set1C/COMPASS complex [GO:0048188],"Transcription, Transcription regulation","Chromatin regulator, DNA-binding",0,0,0,0
Q96I59,NARS2,0,Nucleoplasm,"Asparaginyl-tRNA synthetase 2, mitochondrial",0,cytosol [GO:0005829]; mitochondrial matrix [GO:0005759]; mitochondrion [GO:0005739]; nucleoplasm [GO:0005654],Protein biosynthesis,"Aminoacyl-tRNA synthetase, Ligase",0,0,0,0
Q6PI48,DARS2,DARS2,Nucleoplasm,"Aspartyl-tRNA synthetase 2, mitochondrial",0,nucleoplasm,aspartyl-tRNA aminoacylation,tRNA binding,9606.ENSP00000497569,RNA Metabolism,gold,8
P53396,ACLY,ACLY,Nucleoplasm,ATP citrate lyase,DSB,nucleoplasm ,acetyl-CoA biosynthetic process ,damaged DNA binding ,9606.ENSP00000253792,DNA Repair,firebrick1,3
Q93050,ATP6V0A1,0,Nucleoplasm,ATPase H+ transporting V0 subunit a1,0,"clathrin-coated vesicle membrane [GO:0030665]; cytosol [GO:0005829]; endosome membrane [GO:0010008]; extracellular exosome [GO:0070062]; ficolin-1-rich granule membrane [GO:0101003]; Golgi apparatus [GO:0005794]; intracellular membrane-bounded organelle [GO:0043231]; lysosomal membrane [GO:0005765]; melanosome [GO:0042470]; membrane [GO:0016020]; nuclear speck [GO:0016607]; perinuclear region of cytoplasm [GO:0048471]; phagocytic vesicle membrane [GO:0030670]; plasma membrane [GO:0005886]; proton-transporting V-type ATPase complex [GO:0033176]; secretory granule membrane [GO:0030667]; synaptic vesicle membrane [GO:0030672]; vacuolar proton-transporting V-type ATPase complex [GO:0016471]; vacuolar proton-transporting V-type ATPase, V0 domain [GO:0000220]","Hydrogen ion transport, Ion transport, Transport","ATPase binding [GO:0051117]; proton-transporting ATPase activity, rotational mechanism [GO:0046961]",0,0,0,0
P38606,ATP6V1A,0,Nucleoplasm,ATPase H+ transporting V1 subunit A,0,"apical plasma membrane [GO:0016324]; clathrin-coated vesicle membrane [GO:0030665]; cytosol [GO:0005829]; endosome membrane [GO:0010008]; extracellular exosome [GO:0070062]; extrinsic component of synaptic vesicle membrane [GO:0098850]; Golgi membrane [GO:0000139]; intracellular membrane-bounded organelle [GO:0043231]; lysosomal membrane [GO:0005765]; membrane [GO:0016020]; microvillus [GO:0005902]; nucleoplasm [GO:0005654]; plasma membrane [GO:0005886]; proton-transporting two-sector ATPase complex [GO:0016469]; proton-transporting V-type ATPase complex [GO:0033176]; secretory granule [GO:0030141]; vacuolar proton-transporting V-type ATPase, V1 domain [GO:0000221]","Hydrogen ion transport, Ion transport, Transport",Translocase,0,0,0,0
P16615,ATP2A2,0,Nucleoplasm,ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 2,0,calcium ion-transporting ATPase complex [GO:0090534]; endoplasmic reticulum [GO:0005783]; endoplasmic reticulum membrane [GO:0005789]; longitudinal sarcoplasmic reticulum [GO:0014801]; membrane [GO:0016020]; plasma membrane [GO:0005886]; platelet dense tubular network membrane [GO:0031095]; ribbon synapse [GO:0097470]; sarcoplasmic reticulum [GO:0016529]; sarcoplasmic reticulum membrane [GO:0033017],"Calcium transport, Ion transport, Transport",Translocase,0,0,0,0
O14497,ARID1A,0,Nucleoplasm,AT-rich interaction domain 1A,0,bBAF complex [GO:0140092]; brahma complex [GO:0035060]; chromatin [GO:0000785]; nBAF complex [GO:0071565]; npBAF complex [GO:0071564]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; SWI/SNF complex [GO:0016514],"Neurogenesis, Transcription, Transcription regulation","Chromatin regulator, DNA-binding",0,0,0,0
Q68CP9,ARID2,ARID2,Nucleoplasm,AT-rich interaction domain 2,MMR,SWI/SNF complex ,nucleosome disassembly ,DNA binding ,9606.ENSP00000335044,DNA Repair,firebrick1,3
P46100,ATRX,ATRX,Nucleoplasm,ATRX chromatin remodeler,0,"chromosome, telomeric region ",chromatin organization ,damaged DNA binding ,9606.ENSP00000362441,DNA Repair,firebrick1,3
Q9Y679,AUP1,0,Nucleoplasm,AUP1 lipid droplet regulating VLDL assembly factor,0,autophagosome [GO:0005776]; cytoplasmic vesicle [GO:0031410]; endoplasmic reticulum [GO:0005783]; endoplasmic reticulum membrane [GO:0005789]; extracellular exosome [GO:0070062]; lipid droplet [GO:0005811]; membrane [GO:0016020],Host-virus interaction,ubiquitin binding [GO:0043130]; ubiquitin conjugating enzyme binding [GO:0031624]; ubiquitin protein ligase binding [GO:0031625],0,0,0,0
O14965,AURKA,0,Nucleoplasm,Aurora kinase A,0,axon hillock [GO:0043203]; basolateral plasma membrane [GO:0016323]; centriole [GO:0005814]; centrosome [GO:0005813]; chromosome passenger complex [GO:0032133]; ciliary basal body [GO:0036064]; cytosol [GO:0005829]; germinal vesicle [GO:0042585]; glutamatergic synapse [GO:0098978]; kinetochore [GO:0000776]; meiotic spindle [GO:0072687]; microtubule [GO:0005874]; microtubule cytoskeleton [GO:0015630]; midbody [GO:0030496]; mitotic spindle [GO:0072686]; mitotic spindle pole [GO:0097431]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; perinuclear region of cytoplasm [GO:0048471]; postsynaptic density [GO:0014069]; pronucleus [GO:0045120]; spindle [GO:0005819]; spindle midzone [GO:0051233]; spindle pole centrosome [GO:0031616],"Cell cycle, Cell division, Cilium biogenesis/degradation, Mitosis","Kinase, Serine/threonine-protein kinase, Transferase",0,0,0,0
Q96GD4,AURKB,0,Nucleoplasm,Aurora kinase B,0,"chromocenter [GO:0010369]; chromosome passenger complex [GO:0032133]; condensed chromosome, centromeric region [GO:0000779]; cytosol [GO:0005829]; kinetochore [GO:0000776]; microtubule cytoskeleton [GO:0015630]; midbody [GO:0030496]; mitotic spindle midzone [GO:1990023]; mitotic spindle pole [GO:0097431]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; spindle [GO:0005819]; spindle microtubule [GO:0005876]; spindle midzone [GO:0051233]; spindle pole centrosome [GO:0031616]","Cell cycle, Cell division, Mitosis","Kinase, Serine/threonine-protein kinase, Transferase",0,0,0,0
O75934,BCAS2,BCAS2,Nucleoplasm,BCAS2 pre-mRNA processing factor,0,spliceosomal complex ,"mRNA splicing, via spliceosome ",mRNA binding ,9606.ENSP00000358554,DNA Repair,firebrick1,3
Q9NYF8,BCLAF1,BCLAF1,Nucleoplasm,BCL2 associated transcription factor 1,0,mediator complex ,"transcription, DNA-templated ",transcription cofactor activity ,9606.ENSP00000435210,DNA Repair,firebrick1,3
Q13867,BLMH,0,Nucleoplasm,Bleomycin hydrolase,0,cytoplasm [GO:0005737]; cytosol [GO:0005829]; extracellular exosome [GO:0070062]; nucleus [GO:0005634],homocysteine catabolic process [GO:0043418]; protein polyubiquitination [GO:0000209]; proteolysis [GO:0006508]; response to toxic substance [GO:0009636]; response to xenobiotic stimulus [GO:0009410],"Hydrolase, Protease, Thiol protease",0,0,0,0
P54132,BLM,0,Nucleoplasm,BLM RecQ like helicase,0,chromosome [GO:0005694]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; lateral element [GO:0000800]; nuclear chromosome [GO:0000228]; nuclear matrix [GO:0016363]; nucleolus [GO:0005730]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; PML body [GO:0016605]; protein-containing complex [GO:0032991]; RecQ family helicase-topoisomerase III complex [GO:0031422]; replication fork [GO:0005657],"DNA damage, DNA repair, DNA replication","DNA-binding, Helicase, Hydrolase, Isomerase",0,0,0,0
O15382,BCAT2,0,Nucleoplasm,Branched chain amino acid transaminase 2,0,mitochondrial matrix [GO:0005759]; mitochondrion [GO:0005739]; nucleoplasm [GO:0005654],"Amino-acid biosynthesis, Branched-chain amino acid biosynthesis, Lipid metabolism","Aminotransferase, Transferase",0,0,0,0
Q9P287,BCCIP,0,Nucleoplasm,BRCA2 and CDKN1A interacting protein,0,centriole [GO:0005814]; centrosome [GO:0005813]; cytosol [GO:0005829]; mitotic spindle pole [GO:0097431]; nuclear cyclin-dependent protein kinase holoenzyme complex [GO:0019908]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Cell cycle, DNA damage, DNA repair",kinase regulator activity [GO:0019207]; RNA binding [GO:0003723]; tubulin binding [GO:0015631],0,0,0,0
Q9UIG0,BAZ1B,BAZ1B,Nucleoplasm,Bromodomain adjacent to zinc finger domain 1B,DSB,WICH complex,histone phosphorylation,protein tyrosine kinase activity,9606.ENSP00000342434,Chromatin Organization,darkviolet,2
O60885,BRD4,0,Nucleoplasm,Bromodomain containing 4,0,chromosome [GO:0005694]; condensed nuclear chromosome [GO:0000794]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"DNA damage, Host-virus interaction, Transcription, Transcription regulation",Chromatin regulator,0,0,0,0
Q9NPI1,BRD7,0,Nucleoplasm,Bromodomain containing 7,0,chromatin [GO:0000785]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; kinetochore [GO:0000776]; nuclear matrix [GO:0016363]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; RSC-type complex [GO:0016586],"Cell cycle, Transcription, Transcription regulation, Wnt signaling pathway",histone binding [GO:0042393]; lysine-acetylated histone binding [GO:0070577]; p53 binding [GO:0002039]; transcription cis-regulatory region binding [GO:0000976]; transcription coactivator activity [GO:0003713]; transcription corepressor activity [GO:0003714],0,0,0,0
Q9H0E9,BRD8,0,Nucleoplasm,Bromodomain containing 8,0,mitochondrion [GO:0005739]; NuA4 histone acetyltransferase complex [GO:0035267]; nucleoplasm [GO:0005654]; nucleosome [GO:0000786]; nucleus [GO:0005634]; Swr1 complex [GO:0000812],"Growth regulation, Transcription, Transcription regulation",Chromatin regulator,0,0,0,0
Q12830,BPTF,0,Nucleoplasm,Bromodomain PHD finger transcription factor,0,ATPase complex [GO:1904949]; cell body [GO:0044297]; chromatin [GO:0000785]; cytoplasm [GO:0005737]; dendrite [GO:0030425]; extracellular exosome [GO:0070062]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; NURF complex [GO:0016589]; perinuclear region of cytoplasm [GO:0048471],"Transcription, Transcription regulation",Chromatin regulator,0,0,0,0
O43684,BUB3,BUB3,Nucleoplasm,BUB3 mitotic checkpoint protein,DSB,bub1-bub3 complex ,cell division ,ubiquitin binding ,9606.ENSP00000357858,Cell Cycle regulation,coral1,1
Q4AC94,C2CD3,0,Nucleoplasm,C2 domain containing 3 centriole elongation regulator,0,centriolar satellite [GO:0034451]; centriole [GO:0005814]; centrosome [GO:0005813]; ciliary basal body [GO:0036064]; cytosol [GO:0005829],Cilium biogenesis/degradation,0,0,0,0,0
O14936,CASK,0,Nucleoplasm,Calcium/calmodulin dependent serine protein kinase,0,actin cytoskeleton [GO:0015629]; basement membrane [GO:0005604]; basolateral plasma membrane [GO:0016323]; cell-cell junction [GO:0005911]; ciliary membrane [GO:0060170]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; focal adhesion [GO:0005925]; nuclear lamina [GO:0005652]; nuclear matrix [GO:0016363]; nucleolus [GO:0005730]; plasma membrane [GO:0005886]; presynaptic membrane [GO:0042734]; Schaffer collateral - CA1 synapse [GO:0098685]; vesicle [GO:0031982],calcium ion import [GO:0070509]; cell adhesion [GO:0007155]; establishment of localization in cell [GO:0051649]; negative regulation of cell-matrix adhesion [GO:0001953]; negative regulation of cellular response to growth factor stimulus [GO:0090288]; negative regulation of keratinocyte proliferation [GO:0010839]; negative regulation of wound healing [GO:0061045]; positive regulation of calcium ion import [GO:0090280]; positive regulation of transcription by RNA polymerase II [GO:0045944]; protein localization [GO:0008104]; protein phosphorylation [GO:0006468]; regulation of neurotransmitter secretion [GO:0046928]; regulation of synaptic vesicle exocytosis [GO:2000300],"Calmodulin-binding, Kinase, Serine/threonine-protein kinase, Transferase",0,0,0,0
Q9HB71,CACYBP,CACYBP,Nucleoplasm,Calcyclin binding protein,0, SCF ubiquitin ligase complex [GO:0019005],cellular response to leukemia inhibitory factor,ubiquitin binding ,9606.ENSP00000356652,Cell Cycle regulation,coral1,1
P47756,CAPZB,0,Nucleoplasm,Capping actin protein of muscle Z-line subunit beta,0,actin cytoskeleton [GO:0015629]; brush border [GO:0005903]; cortical cytoskeleton [GO:0030863]; cytoskeleton [GO:0005856]; cytosol [GO:0005829]; extracellular exosome [GO:0070062]; F-actin capping protein complex [GO:0008290]; hippocampal mossy fiber to CA3 synapse [GO:0098686]; lamellipodium [GO:0030027]; membrane [GO:0016020]; postsynaptic density [GO:0014069]; sarcomere [GO:0030017]; Schaffer collateral - CA1 synapse [GO:0098685]; sperm head-tail coupling apparatus [GO:0120212]; WASH complex [GO:0071203],actin polymerization or depolymerization [GO:0008154]; barbed-end actin filament capping [GO:0051016]; cell morphogenesis [GO:0000902]; cytoskeleton organization [GO:0007010]; lamellipodium assembly [GO:0030032]; negative regulation of filopodium assembly [GO:0051490]; regulation of cell morphogenesis [GO:0022604]; regulation of lamellipodium assembly [GO:0010591],"Actin capping, Actin-binding",0,0,0,0
P16152,CBR1,0,Nucleoplasm,Carbonyl reductase 1,0,cytosol [GO:0005829]; extracellular exosome [GO:0070062]; extracellular vesicle [GO:1903561],Lipid metabolism,Oxidoreductase,0,0,0,0
P48730,CSNK1D,0,Nucleoplasm,Casein kinase 1 delta,0,centrosome [GO:0005813]; ciliary basal body [GO:0036064]; cytosol [GO:0005829]; endoplasmic reticulum-Golgi intermediate compartment membrane [GO:0033116]; Golgi apparatus [GO:0005794]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; perinuclear region of cytoplasm [GO:0048471]; plasma membrane [GO:0005886]; spindle [GO:0005819]; spindle microtubule [GO:0005876],"Biological rhythms, Wnt signaling pathway","Kinase, Serine/threonine-protein kinase, Transferase",0,0,0,0
P68400,CSNK2A1,0,Nucleoplasm,Casein kinase 2 alpha 1,0,cytosol [GO:0005829]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; plasma membrane [GO:0005886]; PML body [GO:0016605]; protein kinase CK2 complex [GO:0005956]; Sin3-type complex [GO:0070822],"Apoptosis, Biological rhythms, Cell cycle, Transcription, Transcription regulation, Wnt signaling pathway","Kinase, Serine/threonine-protein kinase, Transferase",0,0,0,0
Q8NEV1,CSNK2A3,0,Nucleoplasm,Casein kinase 2 alpha 3,0,cytosol [GO:0005829]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; protein kinase CK2 complex [GO:0005956],positive regulation of cell growth [GO:0030307]; positive regulation of cell population proliferation [GO:0008284]; positive regulation of protein catabolic process [GO:0045732]; protein phosphorylation [GO:0006468]; regulation of cell cycle [GO:0051726],"Kinase, Serine/threonine-protein kinase, Transferase",0,0,0,0
O76031,CLPX,CLPX,Nucleoplasm,Caseinolytic mitochondrial matrix peptidase chaperone subunit X,0, endopeptidase Clp complex [GO:0009368],response to unfolded protein ,unfolded protein binding ,9606.ENSP00000300107,DNA Repair,firebrick1,3
Q03701,CEBPZ,CEBPZ,Nucleoplasm,CCAAT enhancer binding protein zeta,DSB,CCAAT-binding factor complex ,"transcription, DNA-templated ",transcription coactivator activity ,9606.ENSP00000234170,Transcription Regulation,slateblue1,9
P49711,CTCF,0,Nucleoplasm,CCCTC-binding factor,0,"chromosome, centromeric region [GO:0000775]; condensed chromosome [GO:0000793]; male germ cell nucleus [GO:0001673]; nucleolus [GO:0005730]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]","Chromosome partition, Transcription, Transcription regulation","Activator, Chromatin regulator, DNA-binding, Repressor",0,0,0,0
O95400,CD2BP2,0,Nucleoplasm,CD2 cytoplasmic tail binding protein 2,0,cytoplasm [GO:0005737]; cytosol [GO:0005829]; fibrillar center [GO:0001650]; nuclear speck [GO:0016607]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; U5 snRNP [GO:0005682],"mRNA processing, mRNA splicing",ribonucleoprotein complex binding [GO:0043021],0,0,0,0
Q96SZ6,CDK5RAP1,0,Nucleoplasm,CDK5 regulatory subunit associated protein 1,0,cytosol [GO:0005829]; mitochondrion [GO:0005739]; nucleoplasm [GO:0005654],tRNA processing,Transferase,0,0,0,0
Q8N163,CCAR2,CCAR2,Nucleoplasm,Cell cycle and apoptosis regulator 2,NHEJ,DBIRD complex ,"transcription, DNA-templated ",RNA polymerase II core binding ,9606.ENSP00000310670,DNA Repair,firebrick1,3
Q12834,CDC20,CDC20,Nucleoplasm,Cell division cycle 20,0,anaphase-promoting complex,regulation of mitotic cell cycle,anaphase-promoting complex binding,9606.ENSP00000361540,Cell Cycle regulation,coral1,1
P30260,CDC27,0,Nucleoplasm,Cell division cycle 27,0,anaphase-promoting complex [GO:0005680]; centrosome [GO:0005813]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; mitotic spindle [GO:0072686]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; spindle [GO:0005819],Ubl conjugation pathway,protein phosphatase binding [GO:0019903],0,0,0,0
O60508,CDC40,CDC40,Nucleoplasm,Cell division cycle 40,HR,catalytic step 2 spliceosome,"mRNA splicing, via spliceosome",mRNA binding,9606.ENSP00000357928,RNA Metabolism,gold,8
Q99459,CDC5L,CDC5L,Nucleoplasm,Cell division cycle 5 like,DSB,spliceosomal complex ,"mRNA splicing, via spliceosome ",protein phosphatase 1 binding ,9606.ENSP00000360532,DNA Repair,firebrick1,3
Q6P1J9,CDC73,0,Nucleoplasm,Cell division cycle 73,0,"Cdc73/Paf1 complex [GO:0016593]; chromosome, telomeric region [GO:0000781]; cytosol [GO:0005829]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]","Cell cycle, Transcription, Transcription regulation, Wnt signaling pathway",RNA polymerase II complex binding [GO:0000993],0,0,0,0
Q8IX12,CCAR1,CCAR1,Nucleoplasm,Cell division cycle and apoptosis regulator 1,NER,nuclear envelope lumen ,"transcription, DNA-templated ",transcription corepressor activity ,9606.ENSP00000265872,Cell Cycle regulation,coral1,1
Q9BWT1,CDCA7,0,Nucleoplasm,Cell division cycle associated 7,0,cytosol [GO:0005829]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Apoptosis, Transcription, Transcription regulation",0,0,0,0,0
P07199,CENPB,0,Nucleoplasm,Centromere protein B,0,"chromosome [GO:0005694]; chromosome, centromeric region [GO:0000775]; condensed chromosome, centromeric region [GO:0000779]; nuclear body [GO:0016604]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; pericentric heterochromatin [GO:0005721]",0,DNA-binding,0,0,0,0
P49454,CENPF,0,Nucleoplasm,Centromere protein F,0,"axoneme [GO:0005930]; centrosome [GO:0005813]; chromatin [GO:0000785]; chromosome, centromeric region [GO:0000775]; ciliary basal body [GO:0036064]; ciliary transition fiber [GO:0097539]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; kinetochore [GO:0000776]; midbody [GO:0030496]; nuclear envelope [GO:0005635]; nuclear matrix [GO:0016363]; nuclear membrane [GO:0031965]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; outer kinetochore [GO:0000940]; perinuclear region of cytoplasm [GO:0048471]; pronucleus [GO:0045120]; spindle [GO:0005819]; spindle pole [GO:0000922]","Cell cycle, Cell division, Differentiation, DNA synthesis, Mitosis, Myogenesis",Developmental protein,0,0,0,0
Q7Z7K6,CENPV,0,Nucleoplasm,Centromere protein V,0,cytosol [GO:0005829]; kinetochore [GO:0000776]; microtubule cytoskeleton [GO:0015630]; midbody [GO:0030496]; nuclear membrane [GO:0031965]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; spindle midzone [GO:0051233],"Cell cycle, Cell division, Mitosis",carbon-sulfur lyase activity [GO:0016846]; metal ion binding [GO:0046872],0,0,0,0
P50991,CCT4,CCT4,Nucleoplasm,Chaperonin containing TCP1 subunit 4,0,chaperonin-containing T-complex ,positive regulation of telomere maintenance via telomerase ,unfolded protein binding ,9606.ENSP00000377958,Chromatin Organization,darkviolet,2
P50990,CCT8,CCT8,Nucleoplasm,Chaperonin containing TCP1 subunit 8,HR,chaperonin-containing T-complex ,positive regulation of telomere maintenance via telomerase ,unfolded protein binding ,9606.ENSP00000286788,Nuclear Pore,deepskyblue3,4
Q9P2E5,CHPF2,0,Nucleoplasm,Chondroitin polymerizing factor 2,0,Golgi cisterna membrane [GO:0032580]; Golgi membrane [GO:0000139]; membrane [GO:0016020],chondroitin sulfate biosynthetic process [GO:0030206],Transferase,0,0,0,0
Q9NRG0,CHRAC1,CHRAC1,Nucleoplasm,Chromatin accessibility complex subunit 1,0,CHRAC ,chromatin organization ,DNA binding ,9606.ENSP00000220913,Chromatin Organization,darkviolet,2
P83916,CBX1,0,Nucleoplasm,Chromobox 1,0,"chromatin [GO:0000785]; chromocenter [GO:0010369]; chromosome, centromeric region [GO:0000775]; chromosome, telomeric region [GO:0000781]; female pronucleus [GO:0001939]; heterochromatin [GO:0000792]; intracellular membrane-bounded organelle [GO:0043231]; male pronucleus [GO:0001940]; nuclear body [GO:0016604]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; pericentric heterochromatin [GO:0005721]; site of DNA damage [GO:0090734]; spindle [GO:0005819]",DNA damage response [GO:0006974]; heterochromatin formation [GO:0031507]; negative regulation of DNA-templated transcription [GO:0045892],chromatin binding [GO:0003682]; enzyme binding [GO:0019899]; histone methyltransferase binding [GO:1990226]; identical protein binding [GO:0042802]; methylated histone binding [GO:0035064],0,0,0,0
Q13185,CBX3,CBX3,Nucleoplasm,Chromobox 3,0,chromatin lock complex ,chromatin organization ,histone methyltransferase binding ,9606.ENSP00000336687,DNA Repair,firebrick1,3
P45973,CBX5,CBX5,Nucleoplasm,Chromobox 5,0,histone methyltransferase complex ,chromatin organization ,methylated histone binding ,9606.ENSP00000209875,DNA Repair,firebrick1,3
Q86WJ1,CHD1L,CHD1L,Nucleoplasm,Chromodomain helicase DNA binding protein 1 like,NER,site of double-strand break,chromatin remodeling,nucleosome binding,9606.ENSP00000358262,Chromatin Organization,darkviolet,2
Q9Y232,CDYL,0,Nucleoplasm,Chromodomain Y like,0,chromosome [GO:0005694]; cytoplasm [GO:0005737]; nuclear speck [GO:0016607]; nucleus [GO:0005634],"Differentiation, Spermatogenesis, Transcription, Transcription regulation","Lyase, Repressor",0,0,0,0
Q6P1X6,C8orf82,0,Nucleoplasm,Chromosome 8 open reading frame 82,0,mitochondrion [GO:0005739],0,0,0,0,0,0
Q96JM3,CHAMP1,0,Nucleoplasm,Chromosome alignment maintaining phosphoprotein 1,0,condensed chromosome [GO:0000793]; cytoplasm [GO:0005737]; kinetochore [GO:0000776]; nuclear body [GO:0016604]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; spindle [GO:0005819],attachment of mitotic spindle microtubules to kinetochore [GO:0051315]; protein localization to kinetochore [GO:0034501]; protein localization to microtubule [GO:0035372]; sister chromatid biorientation [GO:0031134],metal ion binding [GO:0046872],0,0,0,0
P55060,CSE1L,0,Nucleoplasm,Chromosome segregation 1 like,0,cytoplasm [GO:0005737]; cytosol [GO:0005829]; extracellular exosome [GO:0070062]; membrane [GO:0016020]; nuclear envelope [GO:0005635]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Protein transport, Transport",nuclear export signal receptor activity [GO:0005049]; small GTPase binding [GO:0031267],0,0,0,0
